ID,Voigt_modulus
0,30.41158851895341
1,65.61454770034698
2,104.5528034557899
3,101.43874268777517
4,41.17025291196819
5,28.95753833019127
6,44.2743096223104
7,19.64967623182804
8,48.18237241626798
9,175.17451819117423
10,35.60613710376424
11,35.06320791356552
12,1.5168368296283357e-51
13,66.70723970176766
14,28.84728755800711
15,30.586911069181497
16,36.576821580492265
17,38.32619730186451
18,26.05992928759258
19,39.15684487803264
20,65.67429355690065
21,37.49243742104818
22,34.81288199104591
23,49.80929400197188
24,42.64060321212787
25,40.91251815170054
26,31.551110376317638
27,54.01121763011656
28,19.498702075053956
29,3.173841054150475e-15
30,32.01877168405463
31,182.71389470374106
32,39.32621000753238
33,29.56139745152427
34,35.04965709306677
35,44.27216842899816
36,37.59816752856125
37,96.0063007157064
38,29.15471147706461
39,34.925050066883614
40,196.62653714655403
41,23.61977321353192
42,49.589463878367496
43,61.7912403218038
44,38.81441702400764
45,18.182424026432443
46,46.97645345732167
47,65.57603811642844
48,12.781881743150336
49,4.085765204193736
50,37.45239584936485
51,43.95003440838997
52,56.05867748755011
53,36.88611482314829
54,131.4370171209465
55,44.6184915910917
56,18.390778985619818
57,39.496583822015964
58,60.06350710596985
59,90.74397766383277
60,66.46765762396899
61,58.57347824628977
62,20.738516993476765
63,66.84205545479608
64,11.900029546497365
65,48.84280460698528
66,28.671842308104658
67,45.82254457340497
68,86.76115613863385
69,20.907526390839507
70,8.580061088115247
71,39.61659424041545
72,101.4160205803912
73,38.98314988276047
74,43.1633747894648
75,0.7970613684529607
76,224.85676151739182
77,83.94241962879778
78,55.57503752621528
79,77.42363472014085
80,80.98415227422493
81,186.843303004458
82,31.52547502575598
83,99.46836083342487
84,112.0641172674882
85,82.82707764296583
86,53.44448287831483
87,46.89044589161949
88,46.64065502540868
89,24.100714874763412
90,38.483891494819204
91,19.37444725114112
92,68.08366680194513
93,39.34139830459435
94,158.50031899645916
95,29.73779453059583
96,106.09300771553444
97,43.486937385441706
98,22.578459841628728
99,23.900734365905464
100,39.010695760413455
101,42.37471615077328
102,40.445524459206354
103,24.959492350915383
104,32.801301700267004
105,165.91359471098485
106,47.72933164263429
107,38.48554940308168
108,10.947097895623864
109,54.79624156281102
110,3.460608028458629
111,66.47852551166659
112,50.5931924940724
113,49.5665759218586
114,28.595714377311396
115,49.16051465549657
116,80.76765417104298
117,67.69519388732833
118,45.4536281389084
119,46.68185008957198
120,86.76115613863385
121,99.0051014358296
122,115.53784328382403
123,135.0871588265668
124,118.81854460275713
125,36.94280201285483
126,23.295591537760856
127,11.906413666815155
128,67.55752101821099
129,234.01896168760027
130,48.01804033630651
131,231.690809025975
132,41.26884250493589
133,67.23320263396474
134,11.856883915775981
135,45.97959450860708
136,81.6995634412392
137,27.674464737823882
138,203.002681829342
139,32.34222054124962
140,217.3108007050235
141,40.5700720725294
142,46.41755733806781
143,40.438350581781826
144,72.41271674769314
145,67.74671635149662
146,71.98914657732803
147,46.962844741582785
148,8.279312801635228
149,85.11950222051519
150,36.700478740901644
151,108.13799658182961
152,27.228675521251375
153,48.432256168150616
154,42.44682269784806
155,62.13291901099774
156,0.0034630869535684614
157,195.94924569575494
158,57.168945200736175
159,11.158575777032581
160,10.016465227428682
161,50.27024451840896
162,62.695345508025866
163,28.012039767887245
164,70.05776200628407
165,31.685757434657944
166,32.96004895572287
167,35.44520131091895
168,29.85730575711807
169,39.02217351910622
170,34.12308545234532
171,36.220183904346186
172,35.66310179203083
173,34.660648544126616
174,18.82774497252899
175,49.012062821239624
176,40.486924318807496
177,24.851235387287716
178,56.97982797457666
179,35.81420106654821
180,106.34311452803217
181,85.10607422245204
182,13.229126647735825
183,20.70681052654635
184,49.79991713803588
185,100.65134451690119
186,40.42431720138188
187,34.48844710630988
188,35.657430676082015
189,62.46246233997999
190,114.69272494967413
191,44.57266318938139
192,55.628205665956585
193,86.88910377309935
194,68.93423830948359
195,25.281799265800373
196,139.2803908818844
197,180.94622934365452
198,37.59827786113647
199,36.153657287843544
200,40.013138891470135
201,48.07528666591202
202,45.393661735084265
203,60.09280500729619
204,43.05744872648681
205,25.153037854544138
206,72.73725995334044
207,72.72118423676784
208,39.59251044799555
209,34.60876761887141
210,30.55369540809579
211,36.56291381128017
212,45.17250675031505
213,47.23173645986958
214,33.62076251882085
215,184.5713332751377
216,54.91423613329684
217,98.54522448098714
218,133.13848135791204
219,37.84425451892332
220,51.07949565709123
221,30.01210672312581
222,56.2220926431537
223,32.67892797571449
224,40.9159988473898
225,-8.170287401486618
226,69.2490799070938
227,65.18100998908767
228,30.885714145637053
229,34.26454221073891
230,39.78468101289318
231,35.530885234942616
232,183.06850312279266
233,17.271578381646037
234,75.7916724334384
235,55.495684000435006
236,45.31320369695868
237,44.62725963783987
238,15.741236129900273
239,36.48937251567054
240,44.09427403379618
241,46.44138369725212
242,77.6276851439452
243,41.212590059631374
244,230.5563096048695
245,26.09698842990258
246,50.567621819689975
247,47.25549100547369
248,37.93618475050144
249,94.6445216703994
250,34.83363556793756
251,61.165664798678336
252,75.27942951344403
253,101.33767557396504
254,108.38820897233325
255,5.169485307187315
256,31.75166167315342
257,40.83775557177495
258,93.7731230491022
259,100.34255776732834
260,45.44379300393348
261,29.07641897181874
262,97.27724472958113
263,58.40710387670579
