ID,Voigt_modulus
0,29.261694233636124
1,55.77876592637092
2,93.77221287765255
3,99.39986710207282
4,22.221709465315104
5,29.89523425517798
6,58.21125091871383
7,19.63542295877954
8,42.39004603848305
9,148.54172867850983
10,43.09187658423636
11,27.11783108709653
12,22.28631000274053
13,50.1565016258784
14,27.050948852789627
15,24.371441556854524
16,33.26662937492195
17,32.76673726868005
18,24.200496209241184
19,37.110489998605516
20,61.2611638597901
21,39.41813403978219
22,30.788857209710347
23,50.1565016258784
24,42.51296049080737
25,38.92514122476159
26,24.59836843013049
27,60.03019208115457
28,15.732812435534928
29,89.4215617898458
30,37.023956478078674
31,165.99407983172608
32,39.82239495390479
33,39.57523301493261
34,35.90294915441571
35,52.55697936119799
36,54.39939161800201
37,121.33631532813911
38,27.944156506722578
39,43.05110528337801
40,230.32166976528563
41,16.88992040719858
42,40.28608491295269
43,63.71114334012293
44,32.35132304609573
45,19.784374348347153
46,25.5285083246749
47,61.835155352207614
48,22.276413241944972
49,43.718399103634084
50,32.77306234486068
51,43.732697707150244
52,35.234049574176794
53,42.991542112324446
54,147.14241918528478
55,27.04286257021911
56,12.414978867303262
57,41.018551359717264
58,38.23375884881373
59,100.18078465657057
60,52.9768479148301
61,41.42356197336819
62,23.694067735213856
63,62.563887467273645
64,14.68978342944732
65,40.68872433438648
66,44.98707976485147
67,63.14229150211224
68,82.30237238021266
69,23.13534494448378
70,44.0616775455577
71,37.63610160487792
72,106.27382748788713
73,46.01191867556253
74,39.47512933602313
75,22.02260821997157
76,291.8612981614778
77,85.33478029654407
78,39.94126239139578
79,50.889305784516296
80,77.6302701393495
81,145.5643090235003
82,19.841596076840748
83,50.1153797490079
84,113.58296416087364
85,76.2209112940716
86,52.40788425876725
87,40.31785886886934
88,67.23636753895049
89,28.917298297307575
90,24.873629988160626
91,15.230531815918667
92,58.44796886945494
93,46.3489396339722
94,150.19882575589662
95,50.1565016258784
96,140.91893976635842
97,23.291775599460703
98,25.267510728355862
99,23.926976099883102
100,47.22066445627269
101,50.54261350130619
102,37.49686176465558
103,43.94968498354049
104,24.665607879919637
105,223.40540921986144
106,55.03290137180525
107,41.90353990054882
108,12.059430352195232
109,51.00145386819035
110,41.56913856487106
111,64.87075599830195
112,49.02542165726182
113,33.679079996704345
114,44.690208270726046
115,31.19595225715227
116,66.73821913430815
117,37.55434061490682
118,45.15772214513703
119,25.58937335027071
120,82.30237238021266
121,88.03025687156246
122,104.87355416048018
123,87.24107420411096
124,121.30953543786853
125,26.12859758398472
126,20.949845992904418
127,13.608821439744514
128,56.1413912174138
129,279.2755860396642
130,40.21187416998919
131,263.45740132980023
132,25.89333031890656
133,100.82084408835206
134,39.59885725102437
135,33.740822583344574
136,62.7408715463462
137,33.76849832611917
138,181.40175999208702
139,42.61072464068807
140,225.43702099108867
141,21.702700360969875
142,73.05599304902145
143,50.1565016258784
144,83.67093864032924
145,27.972660728697488
146,82.61391225767446
147,25.529630623506403
148,11.800320596157551
149,49.316116297043465
150,39.3386629746297
151,130.69039959821814
152,28.262860278033884
153,34.0525249917444
154,27.274693278967
155,92.36177237371452
156,50.1565016258784
157,221.48263506327032
158,41.763619095588794
159,18.872102546853764
160,10.071981664821447
161,38.834260420549825
162,63.44854726505567
163,34.135272291286014
164,83.71989476753879
165,24.7576302238517
166,42.69934935539901
167,24.164749098582003
168,25.644591013094253
169,44.63783378159003
170,39.12695753181876
171,26.869882183372642
172,36.27383874749249
173,36.472101717566005
174,25.067315629014043
175,40.765016692301046
176,39.387912978426904
177,21.329651384778938
178,38.26895728716646
179,34.999871625171316
180,84.92985879927095
181,79.00812654773485
182,18.05203251462546
183,29.26435352602413
184,46.90634922165978
185,59.811697952454765
186,38.25448605160404
187,25.0449225714321
188,38.62964980334349
189,59.353200558111325
190,120.08678248065657
191,36.317312786837256
192,54.84567041232427
193,86.22040043796758
194,60.6748356250459
195,24.39042442713236
196,167.99629222254478
197,165.5389748966092
198,36.499681352260076
199,35.13441601853522
200,36.62376693494303
201,26.660360454065724
202,45.29870504686521
203,82.27461089519998
204,39.620112343170035
205,19.19896447619922
206,38.15713149735835
207,68.26977447084994
208,46.151074234960774
209,42.77702393850808
210,31.923036331506065
211,66.77429872440538
212,55.88798239756782
213,50.450851563682924
214,42.891454858172374
215,180.075480608008
216,43.503119458131536
217,101.85974218727819
218,111.95157113533848
219,31.355886784112474
220,29.716680023143905
221,31.90509920922622
222,64.62403037187465
223,44.46848962872407
224,30.48639897787314
225,25.26464208361266
226,41.51850982581645
227,68.76601919331954
228,29.048469158358483
229,29.975815104829515
230,45.902889372229076
231,26.34963398248028
232,184.03104735024144
233,15.330846572200716
234,87.06711120744755
235,32.702586932544634
236,49.17629535551486
237,26.87992021947603
238,19.751704959489974
239,29.381801658558484
240,45.11221266394637
241,29.15947458081568
242,73.63796313483908
243,48.698249871139865
244,211.68355513058043
245,36.48924377026311
246,19.319130067545608
247,39.87926041635446
248,43.085530092818175
249,102.86938199474646
250,29.110994970277947
251,44.532044808258945
252,68.57742713379353
253,136.87565732848265
254,84.66766334024547
255,18.26500298111882
256,31.39329336861213
257,50.1565016258784
258,84.6940126270666
259,127.21075544108805
260,39.466140903015415
261,27.26766831253791
262,91.295501612826
263,53.81883695912902
