ID,Voigt_modulus
0,28.964057891772597
1,97.83593617766729
2,96.54216866683774
3,74.59621003610187
4,40.88948739009737
5,31.7658072278561
6,50.91890676868485
7,13.023072560100559
8,45.386761903435
9,152.5958124720973
10,34.68823018533996
11,22.060297535507743
12,-36.684730409716906
13,56.73477055869847
14,25.332945175568227
15,26.88966420298169
16,28.17700584799104
17,31.655684987810048
18,26.65147940554027
19,48.594233976522446
20,58.85950245702185
21,37.16905737283906
22,39.65436927381592
23,46.266966946169816
24,42.4003156223431
25,34.64348537671509
26,26.72053094546476
27,54.776573356193495
28,32.59489976192691
29,-212.4420045974121
30,21.716902434140025
31,173.61266644907556
32,36.12532277263546
33,34.50195336451975
34,35.1960245334389
35,45.23010998749146
36,31.079471553947712
37,96.61297331006489
38,27.087961894828027
39,36.56049890947702
40,198.32991451867252
41,17.358127157339368
42,34.8174552567545
43,65.12907961622966
44,39.673810106306064
45,23.01316289932447
46,30.613766059991235
47,57.945514557753484
48,11.25908985581816
49,57.24052839793734
50,31.421549912360433
51,50.876974289218765
52,55.062026705740266
53,55.012053944041384
54,120.03294469261829
55,36.079603458403994
56,23.948883966754465
57,50.78398589985159
58,39.94350378292802
59,95.90440284307994
60,64.72231392432911
61,35.12466815773854
62,25.186102891282758
63,65.76402480602542
64,12.235887232596212
65,36.23918719215493
66,36.704541087180075
67,54.2231002554131
68,63.39069713032006
69,20.592906501992275
70,59.74653877122313
71,42.41869725103845
72,115.41243836926657
73,46.436069636742815
74,45.36318934765029
75,44.59105755908962
76,286.37528925678924
77,86.0267698122426
78,39.79635051138956
79,62.602555076930116
80,81.25463349641177
81,152.51002531330948
82,32.64148706413886
83,52.47472341126286
84,126.72107055779571
85,79.87254412270534
86,60.928903383299144
87,43.68066913581151
88,63.09486387249507
89,27.484632379333505
90,41.22669871997749
91,19.475396249308915
92,85.47562032319905
93,39.623862233117734
94,135.98891817120608
95,47.99828670181108
96,146.30092418793316
97,41.042726469905745
98,22.90105205127213
99,25.276832402763375
100,44.22885639991148
101,46.20697118820067
102,25.468538510577332
103,29.218936508428044
104,26.915574160829408
105,223.1476941272868
106,62.77095132105154
107,35.67796390952509
108,20.261076788315506
109,54.2464447232075
110,86.2235454343002
111,66.73456143005586
112,56.59520149477743
113,44.20574026381195
114,36.47149645030066
115,40.802979673015955
116,78.60390166402243
117,53.69958608197095
118,53.88063056513016
119,30.211429015030717
120,63.39069713032006
121,75.94802503757506
122,118.94858024662
123,102.79552928743044
124,72.34332715027102
125,29.463329530694864
126,17.326968730028824
127,7.046355436351178
128,64.87099589889044
129,284.4590411990647
130,40.142222424664794
131,280.05412616533994
132,37.55969073151556
133,100.32568024375672
134,40.9291610116249
135,23.577221169390384
136,82.26359357472785
137,39.77902917184309
138,157.30164842928292
139,40.220554334854626
140,226.42884960555602
141,43.6656406537611
142,82.65506969308677
143,44.87334092131772
144,66.97052433010822
145,37.9756423760482
146,62.94009164909471
147,30.69578336564581
148,4.4613240405321335
149,49.350347336392474
150,30.70204099859842
151,124.38437849172016
152,35.088218864459066
153,44.80478082705753
154,34.64623593574396
155,61.9625277866553
156,10.729921119278004
157,196.7436708553558
158,38.62165792333593
159,18.94421467142479
160,11.811662927055977
161,48.57193497150587
162,61.933239736532585
163,40.088518659930855
164,62.81847125792308
165,26.851787092853385
166,33.396678514376276
167,40.10155148941885
168,27.238624446524113
169,33.999227214393386
170,37.66090273165804
171,28.35757777464221
172,46.5818805562962
173,25.89229900375352
174,22.91105281481009
175,36.05742777316394
176,26.3320773453853
177,15.911110702408735
178,60.215038606361134
179,41.74776291671688
180,115.88813051817232
181,79.24519100223648
182,16.084052553436322
183,27.752287261847584
184,49.802233344719866
185,44.99961398342856
186,41.88837315236901
187,27.482817140422014
188,31.51851832704199
189,61.7871511897269
190,137.708326981237
191,40.40321662070488
192,55.84096917954906
193,82.76658851209174
194,38.1790634643192
195,24.039083884858314
196,45.979296162405205
197,166.51769617380336
198,26.576622172475595
199,50.03128894394962
200,45.93607199124597
201,30.3881469282515
202,38.8914048197243
203,61.929177419138796
204,49.04628472345155
205,24.00217055373929
206,69.69083108248196
207,69.21697407984931
208,53.898039710123726
209,37.756012884724214
210,27.033721813459266
211,36.95480686804228
212,58.459841228316634
213,41.28647407044582
214,61.51127723126439
215,177.18059805706162
216,42.251760144183436
217,99.45482095389849
218,120.44924911691504
219,33.53574652509138
220,37.09743205003764
221,30.68584626697651
222,70.48757949759437
223,37.64946939450027
224,41.88124247789551
225,29.892755915589703
226,60.5379097213858
227,62.33000756392045
228,33.05642960923291
229,27.112002914190555
230,46.711765285523654
231,28.017295704264995
232,198.6367690937535
233,19.115165083232625
234,91.1276718479877
235,27.707248900530203
236,37.24678432191217
237,40.4515639467387
238,8.041433639518004
239,16.855298497768615
240,23.0002537121955
241,18.747941918735194
242,77.18472292202432
243,39.16143688592575
244,208.66637148594106
245,27.13703741063466
246,15.866444400926582
247,45.52749697660772
248,39.764786676711935
249,102.64162354901964
250,27.292210396688347
251,47.271402258907585
252,63.150105568268714
253,125.30350452220864
254,105.93444910415116
255,4.338108823127584
256,20.765281942838612
257,21.419919979787835
258,93.03421462204659
259,114.99045797789438
260,51.89508757007633
261,28.077784212826543
262,88.49289019824954
263,60.46856367697961
